Title,Authors,Contributors,ISBN/UID,Format,Read Status,Date Added,Last Date Read,Dates Read,Read Count,Moods,Pace,Character- or Plot-Driven?,Strong Character Development?,Loveable Characters?,Diverse Characters?,Flawed Characters?,Star Rating,Review,Content Warnings,Content Warning Description,Tags,Owned?
The Glass Orchard,Marek Novotny,,B003WEAI4E,digital,read,2026/08/15,2020,2020,1,,,,,,,,,,,,,No
Salt and Memory,Elena Bright,,9781451673319,paperback,read,2026/08/15,2022,2022,1,,,,,,,,,,,,,No
A Quiet Machine,Tomas Vrba,,9780593441275,hardcover,currently-reading,2026/08/13,,,0,,,,,,,,,,,,,No
The Cartographer's Daughter,Hana Kucerova,,9780307377340,hardcover,read,2026/08/15,2022,2022,1,,,,,,,,,,,,,No
Wintering Light,David Ferris,,9798217046034,hardcover,to-read,2026/08/13,,,0,,,,,,,,,,,,,No
The Paper Kingdom,Zuzana Palova,,9780571225385,paperback,read,2026/08/15,2018,2018,1,,,,,,,,,,,,,No
Stone Fruit,Peter Holub,,9780393356687,paperback,to-read,2026/08/13,,,0,,,,,,,,,,,,,No
The Last Ferry,"Lucie Dvorakova, Lucie Dvorakova",,,,read,2026/08/15,2019,2019,1,,,,,,,,,,,,,No
Blue Hour Almanac,Karel Sykora,,9780063319974,hardcover,read,2026/08/16,2025,2025,1,,,,,,,,,,,,,No
The Weight of Small Things,Ingrid Solheim,,9780143110439,paperback,read,2026/08/15,2020,2020,1,,,,,,,,,,,,,No
Northern Static,Marek Novotny,,9780593712979,hardcover,currently-reading,2026/08/13,,,0,,,,,,,,,,,,,No
The Hollow Choir,Elena Bright,,9781982113490,digital,read,2026/08/15,2020,2020,1,,,,,,,,,,,,,No
Drift and Anchor,Tomas Vrba,,,paperback,to-read,2026/08/14,,,0,,,,,,,,,,,,,No
The Cormorant's Wake,Hana Kucerova,Charlotte Mandell (Translator),9780061353451,hardcover,read,2026/08/12,2017,2017,1,,,,,,,,,,,,,No
Field Notes on Absence,David Ferris,John E. Woods (Translator),9780679772873,paperback,read,2026/08/15,2022,2022,1,,,,,,,,,,,,,No
The Amber Room,Zuzana Palova,,9780199291151,paperback,read,2026/08/16,2023,2023,1,,,,,,,,,,,,,No
A History of Silence,Peter Holub,"Martin Hammond (Translator), Gregory Hays (Translator), Ryan Holiday (Contributor)",9780140449334,paperback,read,2026/08/15,2019,2019,1,,,,,,,,,,,,,No
The Tidepool Letters,Lucie Dvorakova,,9780307700155,hardcover,to-read,2026/08/13,,,0,,,,,,,,,,,,,No
Origami for Beginners,Karel Sykora,,9781592244317,paperback,read,2026/08/15,2022,2022,1,,,,,,,,,,,,,No
The Slow Country,Ingrid Solheim,,9781524762933,hardcover,read,2026/08/15,2019,2019,1,,,,,,,,,,,,,No
Rust and Bone Meal,"Marek Novotny, Marek Novotny",,,paperback,read,2026/08/15,2019,2019,1,,,,,,,,,,,,,No
The Migration Diaries,Elena Bright,,9780743455961,paperback,currently-reading,2026/08/13,,,0,,,,,,,,,,,,,No
Low Tide Philosophy,Tomas Vrba,,9780316478526,hardcover,to-read,2026/08/13,,,0,,,,,,,,,,,,,No
The Ember Ledger,Hana Kucerova,"Jeremy Harding (Contributor), Helen Stevenson (Translator)",9781913109370,paperback,to-read,2026/08/13,,,0,,,,,,,,,,,,,No
A Catalogue of Doors,David Ferris,,,,read,2026/08/15,2019,2019,1,,,,,,,,,,,,,No
The Salt Marsh Almanac,Zuzana Palova,,9780316484893,digital,read,2026/08/15,2021,2021,1,,,,,,,,,,,,,No
Six Ways to Vanish,Peter Holub,,9780374275631,hardcover,read,2026/08/15,2019,2019,1,,,,,,,,,,,,,No
The Quiet Frontier,Lucie Dvorakova,,9780593476093,hardcover,read,2026/08/13,2026/08/16,2026/08/13-2026/08/16,1,,,,,,,,2.5,<div>A fabricated review preserving the HTML-in-review quirk for testing.&nbsp;</div>,,,,No
Underglass,Karel Sykora,,9781541618626,hardcover,read,2026/08/15,2022,2022,1,,,,,,,,,,,,,No
The Long Corridor,Ingrid Solheim,Mark Harman (Translator),9780805211061,paperback,read,2026/08/15,2021,2021,1,,,,,,,,,,,,,No
