Title,Authors,Contributors,ISBN/UID,Format,Read Status,Date Added,Last Date Read,Dates Read,Read Count,Moods,Pace,Character- or Plot-Driven?,Strong Character Development?,Loveable Characters?,Diverse Characters?,Flawed Characters?,Star Rating,Review,Content Warnings,Content Warning Description,Tags,Owned?
Stress Book 0000,Author 000,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0001,Author 001,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0002,Author 002,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0003,Author 003,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0004,Author 004,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0005,Author 005,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0006,Author 006,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0007,Author 007,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0008,Author 008,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0009,Author 009,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0010,Author 010,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0011,Author 011,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0012,Author 012,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0013,Author 013,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0014,Author 014,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0015,Author 015,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0016,Author 016,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0017,Author 017,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0018,Author 018,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0019,Author 019,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0020,Author 020,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0021,Author 021,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0022,Author 022,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0023,Author 023,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0024,Author 024,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0025,Author 025,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0026,Author 026,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0027,Author 027,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0028,Author 028,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0029,Author 029,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0030,Author 030,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0031,Author 031,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0032,Author 032,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0033,Author 033,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0034,Author 034,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0035,Author 035,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0036,Author 036,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0037,Author 037,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0038,Author 038,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0039,Author 039,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0040,Author 040,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0041,Author 041,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0042,Author 042,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0043,Author 043,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0044,Author 044,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0045,Author 045,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0046,Author 046,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0047,Author 047,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0048,Author 048,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0049,Author 049,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0050,Author 050,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0051,Author 051,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0052,Author 052,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0053,Author 053,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0054,Author 054,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0055,Author 055,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0056,Author 056,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0057,Author 057,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0058,Author 058,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0059,Author 059,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0060,Author 060,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0061,Author 061,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0062,Author 062,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0063,Author 063,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0064,Author 064,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0065,Author 065,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0066,Author 066,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0067,Author 067,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0068,Author 068,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0069,Author 069,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0070,Author 070,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0071,Author 071,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0072,Author 072,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0073,Author 073,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0074,Author 074,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0075,Author 075,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0076,Author 076,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0077,Author 077,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0078,Author 078,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0079,Author 079,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
